time,switch_id,src_ip,dst_ip,proto,in_port,pkt_rate,byte_rate,avg_pkt_size,duration,pair_flow,port_src_count,label
613.2,2,10.0.0.3,10.0.0.100,6,2,103.2,94097.11,911.8,3.85,1,3,0
715.68,1,192.168.37.249,10.0.0.100,6,5,283.24,26124.39,92.2,1.98,0,27,1
124.62,1,10.0.0.3,10.0.0.100,6,2,109.03,85449.04,783.8,12.58,1,1,0
740.18,1,192.168.105.172,10.0.0.100,6,5,99.06,10746.41,108.5,3.9,0,3,1
177.03,2,10.0.0.2,10.0.0.100,6,2,77.88,68116.28,874.7,14.4,1,1,0
405.15,3,10.0.0.1,10.0.0.100,6,2,19.77,1847.55,93.5,21.08,1,1,0
72.21,2,10.0.0.3,10.0.0.100,6,3,46.41,38203.18,823.1,17.27,1,1,0
762.83,2,192.168.211.248,10.0.0.100,6,4,384.94,38718.69,100.6,0.64,1,3,1
624.6,3,10.0.0.1,10.0.0.100,6,2,88.68,101898.31,1149.1,9.12,1,1,0
403.14,3,10.0.0.2,10.0.0.100,17,2,19.25,3446.35,179.0,7.08,1,1,0
526.37,1,10.0.0.3,10.0.0.100,6,3,45.44,26145.91,575.4,3.23,1,2,0
722.74,1,192.168.4.96,10.0.0.100,6,5,399.01,52833.8,132.4,2.73,1,2,1
151.69,1,10.0.0.1,10.0.0.100,17,2,13.37,7794.11,582.9,21.17,1,3,0
341.97,3,10.0.0.2,10.0.0.100,6,2,82.68,109060.24,1319.1,22.96,1,3,0
297.11,3,10.0.0.3,10.0.0.100,6,3,29.54,5916.67,200.3,28.36,1,2,0
744.84,1,192.168.115.247,10.0.0.100,6,4,471.39,60618.72,128.6,4.3,0,71,1
38.16,1,10.0.0.3,10.0.0.100,6,1,35.98,5504.18,153.0,22.96,1,13,0
534.09,3,10.0.0.3,10.0.0.100,17,1,89.3,91638.05,1026.2,20.29,1,9,0
701.32,3,172.16.119.33,10.0.0.100,17,4,452.12,96817.2,214.1,2.33,0,79,1
330.46,2,10.0.0.1,10.0.0.100,17,2,31.91,2421.2,75.9,14.37,1,1,0
716.2,3,192.168.77.203,10.0.0.100,6,5,205.23,13881.67,67.6,5.19,1,29,1
328.14,2,10.0.0.2,10.0.0.100,6,2,19.62,1346.29,68.6,11.79,1,1,0
236.46,3,10.0.0.1,10.0.0.100,6,3,28.68,4363.44,152.2,0.92,1,2,0
706.02,1,172.16.112.242,10.0.0.100,17,4,105.89,14354.04,135.6,6.93,0,2,1
670.9,1,172.16.130.226,10.0.0.100,17,5,324.21,156570.49,482.9,3.65,0,32,1
749.42,2,192.168.93.96,10.0.0.100,6,4,409.92,42253.38,103.1,1.47,0,18,1
465.82,2,10.0.0.3,10.0.0.100,6,2,27.76,18953.22,682.7,5.86,0,3,0
340.41,1,10.0.0.2,10.0.0.100,6,2,42.67,7143.39,167.4,10.48,1,1,0
743.98,3,192.168.206.107,10.0.0.100,6,5,398.41,25502.78,64.0,5.23,0,42,1
728.95,1,192.168.247.10,10.0.0.100,6,5,360.83,37175.64,103.0,3.41,0,80,1
687.89,1,172.16.237.141,10.0.0.100,17,5,252.09,91989.85,364.9,3.47,0,13,1
357.42,2,10.0.0.2,10.0.0.100,17,2,14.09,2307.4,163.7,3.83,1,2,0
522.38,1,10.0.0.1,10.0.0.100,6,2,108.44,66960.18,617.5,21.23,1,1,0
76.32,1,10.0.0.1,10.0.0.100,6,2,19.93,2288.44,114.8,9.22,1,2,0
712.75,2,172.16.110.92,10.0.0.100,17,5,121.72,50656.66,416.2,7.02,0,20,1
671.01,1,172.16.56.243,10.0.0.100,17,5,435.68,56524.95,129.7,2.32,0,15,1
749.93,3,192.168.40.186,10.0.0.100,6,5,219.76,12749.18,58.0,3.33,1,53,1
746.24,1,192.168.36.130,10.0.0.100,6,4,351.73,36493.97,103.8,5.11,0,77,1
44.07,3,10.0.0.2,10.0.0.100,17,2,52.77,6428.79,121.8,14.79,1,1,0
741.53,3,192.168.93.62,10.0.0.100,6,5,439.77,36857.75,83.8,4.62,0,8,1
669.17,2,172.16.50.86,10.0.0.100,17,4,249.63,115133.21,461.2,3.58,0,1,1
306.88,1,10.0.0.2,10.0.0.100,6,3,565.42,326458.65,577.4,23.92,1,2,0
45.2,3,10.0.0.3,10.0.0.100,6,3,108.66,125659.49,1156.4,1.25,1,2,0
524.57,2,10.0.0.2,10.0.0.100,17,1,14.62,3236.76,221.3,5.82,1,25,0
57.82,3,10.0.0.1,10.0.0.100,6,3,45.01,39577.43,879.3,12.86,0,2,0
283.13,2,10.0.0.1,10.0.0.100,6,2,33.67,2725.76,81.0,16.78,1,1,0
328.66,2,10.0.0.1,10.0.0.100,17,2,18.47,13808.28,747.5,11.24,1,2,0
156.88,2,10.0.0.2,10.0.0.100,17,3,437.51,250894.75,573.5,3.11,1,2,0
669.77,2,172.16.246.150,10.0.0.100,17,4,197.98,74014.75,373.9,3.18,0,3,1
740.51,2,192.168.120.1,10.0.0.100,6,4,217.81,21083.51,96.8,2.25,0,3,1
32.41,3,10.0.0.1,10.0.0.100,6,2,112.56,105528.96,937.6,7.99,0,1,0
740.59,3,192.168.137.223,10.0.0.100,6,5,385.16,23258.93,60.4,4.12,1,98,1
239.19,1,10.0.0.1,10.0.0.100,17,3,450.78,173019.95,383.8,5.59,0,2,0
684.52,3,172.16.50.36,10.0.0.100,17,5,91.77,5996.03,65.3,2.01,0,46,1
481.91,3,10.0.0.2,10.0.0.100,17,2,44.12,31381.3,711.2,2.07,1,3,0
748.94,2,192.168.23.43,10.0.0.100,6,4,411.59,52727.06,128.1,2.34,0,2,1
504.5,1,10.0.0.2,10.0.0.100,6,2,24.29,34435.96,1418.0,10.13,1,1,0
138.26,3,10.0.0.2,10.0.0.100,17,2,96.66,132769.0,1373.6,11.99,1,3,0
728.39,3,192.168.40.3,10.0.0.100,6,5,250.69,27649.28,110.3,2.68,0,16,1
672.23,3,172.16.121.42,10.0.0.100,17,5,539.32,190535.51,353.3,5.85,0,26,1
286.62,1,10.0.0.2,10.0.0.100,6,2,95.87,133180.43,1389.2,1.79,1,1,0
366.41,2,10.0.0.2,10.0.0.100,6,1,60.95,67525.27,1108.0,3.76,1,35,0
501.0,2,10.0.0.3,10.0.0.100,17,3,78.54,88404.29,1125.6,6.87,1,2,0
727.73,3,192.168.158.195,10.0.0.100,6,5,209.94,21429.36,102.1,3.98,0,10,1
679.97,2,172.16.119.55,10.0.0.100,17,5,231.04,111004.01,480.5,4.35,0,1,1
391.92,1,10.0.0.1,10.0.0.100,6,2,43.93,53351.75,1214.6,25.27,1,2,0
687.16,1,172.16.70.248,10.0.0.100,17,4,255.47,101541.04,397.5,5.06,0,73,1
84.19,1,10.0.0.2,10.0.0.100,17,2,83.93,79575.74,948.1,24.09,1,3,0
662.75,3,172.16.115.31,10.0.0.100,17,4,324.65,66454.89,204.7,1.58,0,44,1
232.86,3,10.0.0.2,10.0.0.100,17,2,53.58,7972.12,148.8,9.43,1,2,0
82.64,2,10.0.0.3,10.0.0.100,17,2,45.84,11687.59,255.0,1.44,1,3,0
59.4,2,10.0.0.2,10.0.0.100,17,1,62.62,58036.86,926.8,24.05,1,13,0
713.8,3,192.168.88.93,10.0.0.100,6,5,87.75,7713.06,87.9,0.35,0,59,1
714.16,2,192.168.155.242,10.0.0.100,6,5,323.41,18907.45,58.5,4.27,0,2,1
384.41,2,10.0.0.2,10.0.0.100,6,1,86.73,77734.12,896.2,4.99,0,32,0
659.07,2,10.0.0.1,10.0.0.100,6,3,47.24,9495.4,201.0,28.65,1,2,0
756.38,3,192.168.87.1,10.0.0.100,6,5,84.94,9279.16,109.2,0.56,0,28,1
640.49,3,10.0.0.1,10.0.0.100,17,2,80.74,103415.97,1280.8,26.68,1,1,0
753.34,2,192.168.245.140,10.0.0.100,6,5,422.65,40720.72,96.3,1.78,0,84,1
730.87,3,192.168.59.245,10.0.0.100,6,4,263.47,26642.85,101.1,3.91,0,36,1
139.71,1,10.0.0.3,10.0.0.100,17,3,389.64,438884.77,1126.4,8.61,1,3,0
502.86,3,10.0.0.3,10.0.0.100,6,3,109.96,139076.57,1264.8,17.19,1,1,0
462.83,3,10.0.0.1,10.0.0.100,17,2,99.08,68573.29,692.1,17.74,0,2,0
346.75,2,10.0.0.1,10.0.0.100,17,3,55.67,9811.77,176.2,15.8,1,2,0
131.53,3,10.0.0.3,10.0.0.100,17,1,25.96,24307.84,936.3,2.28,1,33,0
449.82,3,10.0.0.2,10.0.0.100,17,3,15.17,8957.05,590.5,1.84,1,2,0
262.59,1,10.0.0.3,10.0.0.100,17,3,33.34,30776.96,923.1,23.68,0,2,0
377.37,3,10.0.0.1,10.0.0.100,6,3,198.79,118002.07,593.6,17.78,1,3,0
506.28,2,10.0.0.1,10.0.0.100,6,3,105.95,94421.18,891.2,7.12,1,2,0
723.62,1,192.168.30.201,10.0.0.100,6,5,365.44,21329.27,58.4,0.86,1,96,1
179.92,3,10.0.0.3,10.0.0.100,17,2,86.48,43710.81,505.5,22.44,1,2,0
252.62,1,10.0.0.2,10.0.0.100,17,3,99.82,140077.77,1403.2,24.78,1,2,0
439.18,1,10.0.0.1,10.0.0.100,6,3,599.22,298001.16,497.3,11.57,1,1,0
300.58,3,10.0.0.3,10.0.0.100,6,3,34.45,37566.44,1090.6,23.77,1,2,0
735.86,3,192.168.134.201,10.0.0.100,6,4,89.54,10874.14,121.4,5.84,0,15,1
739.76,1,192.168.134.254,10.0.0.100,6,5,219.82,26039.29,118.5,3.8,0,95,1
689.48,2,172.16.68.118,10.0.0.100,17,4,345.39,171309.21,496.0,4.89,0,41,1
269.46,1,10.0.0.1,10.0.0.100,17,3,55.55,42882.3,772.0,12.56,1,3,0
167.39,1,10.0.0.1,10.0.0.100,6,3,33.35,39605.6,1187.7,25.63,1,1,0
370.41,1,10.0.0.3,10.0.0.100,17,2,119.02,74019.51,621.9,25.31,1,3,0
131.86,3,10.0.0.2,10.0.0.100,17,2,2.46,489.12,199.2,12.56,1,1,0
626.82,3,10.0.0.3,10.0.0.100,6,2,13.87,14681.64,1058.2,26.91,1,1,0
190.64,3,10.0.0.1,10.0.0.100,6,2,26.72,23918.54,895.0,23.06,1,3,0
645.34,1,10.0.0.2,10.0.0.100,6,2,28.61,6246.13,218.4,18.26,1,1,0
736.85,3,192.168.208.200,10.0.0.100,6,5,213.68,19969.22,93.5,1.78,0,26,1
72.56,3,10.0.0.1,10.0.0.100,17,3,107.0,121267.15,1133.4,2.11,1,3,0
394.16,2,10.0.0.2,10.0.0.100,6,3,46.97,10418.56,221.8,9.95,0,3,0
308.29,2,10.0.0.3,10.0.0.100,17,2,26.66,29481.02,1106.0,8.52,1,2,0
51.66,3,10.0.0.1,10.0.0.100,6,2,52.67,55204.98,1048.2,10.93,1,2,0
344.64,3,10.0.0.3,10.0.0.100,6,1,65.01,75461.84,1160.7,25.34,0,7,0
664.88,1,172.16.246.65,10.0.0.100,17,5,228.95,15096.48,65.9,3.37,0,22,1
380.38,3,10.0.0.3,10.0.0.100,17,2,67.28,38290.77,569.1,9.2,1,3,0
122.68,2,10.0.0.3,10.0.0.100,17,2,26.8,3987.91,148.8,15.09,1,3,0
138.19,3,10.0.0.2,10.0.0.100,17,3,101.79,146247.07,1436.8,28.78,1,1,0
350.25,1,10.0.0.3,10.0.0.100,6,2,78.8,58239.3,739.0,21.16,1,3,0
748.0,1,192.168.106.184,10.0.0.100,6,4,230.31,12651.52,54.9,2.08,0,41,1
129.51,3,10.0.0.1,10.0.0.100,17,3,14.65,17507.72,1195.1,21.01,1,1,0
523.04,3,10.0.0.2,10.0.0.100,6,2,107.21,101136.24,943.4,2.59,1,2,0
199.02,2,10.0.0.3,10.0.0.100,6,3,104.5,148248.65,1418.6,12.54,1,1,0
736.13,1,192.168.33.186,10.0.0.100,6,5,150.79,14434.07,95.7,2.06,0,3,1
567.42,1,10.0.0.1,10.0.0.100,17,2,51.24,7996.36,156.1,20.72,1,1,0
747.88,1,192.168.137.252,10.0.0.100,6,4,332.24,31280.38,94.1,1.67,0,6,1
509.81,1,10.0.0.1,10.0.0.100,6,1,11.95,1644.97,137.6,23.13,1,33,0
742.46,3,192.168.236.180,10.0.0.100,6,5,128.47,10519.58,81.9,3.62,0,95,1
682.52,1,172.16.201.103,10.0.0.100,17,5,419.79,186571.67,444.4,5.95,0,2,1
26.77,1,10.0.0.3,10.0.0.100,6,1,18.29,4430.5,242.3,26.61,1,32,0
30.54,2,10.0.0.1,10.0.0.100,17,3,42.22,54265.39,1285.4,24.92,1,2,0
727.89,2,192.168.126.5,10.0.0.100,6,4,370.32,39289.06,106.1,1.09,0,1,1
158.39,3,10.0.0.1,10.0.0.100,6,3,55.06,36765.29,667.7,23.8,1,1,0
669.56,3,172.16.16.90,10.0.0.100,17,4,336.44,156841.35,466.2,0.76,0,16,1
447.52,1,10.0.0.2,10.0.0.100,6,3,13.84,8000.43,578.2,20.62,1,2,0
741.83,1,192.168.90.220,10.0.0.100,6,4,328.86,26491.0,80.6,4.21,1,69,1
336.63,2,10.0.0.3,10.0.0.100,17,1,511.3,237279.84,464.1,7.8,1,37,0
758.29,2,192.168.80.65,10.0.0.100,6,5,54.28,4656.74,85.8,1.4,0,83,1
704.95,1,172.16.220.68,10.0.0.100,17,5,148.5,68861.54,463.7,3.22,0,34,1
707.06,1,172.16.133.171,10.0.0.100,17,4,508.67,235703.27,463.4,2.62,0,3,1
509.65,2,10.0.0.2,10.0.0.100,6,2,100.79,68438.86,679.0,21.61,1,2,0
687.87,1,172.16.169.24,10.0.0.100,17,5,494.76,78943.36,159.6,0.76,0,73,1
178.67,1,10.0.0.1,10.0.0.100,6,3,25.41,34075.63,1340.8,5.4,0,1,0
352.33,3,10.0.0.1,10.0.0.100,17,2,117.76,149915.54,1273.1,29.27,1,2,0
735.52,2,192.168.129.73,10.0.0.100,6,5,149.23,18782.41,125.9,5.24,0,3,1
396.82,3,10.0.0.3,10.0.0.100,6,2,112.95,108084.81,956.9,9.22,1,1,0
554.16,1,10.0.0.1,10.0.0.100,17,2,51.44,31309.4,608.7,4.99,1,1,0
610.85,2,10.0.0.2,10.0.0.100,6,2,14.49,9231.63,637.1,21.22,1,2,0
629.04,3,10.0.0.1,10.0.0.100,6,2,103.31,104186.85,1008.5,5.29,1,1,0
748.17,3,192.168.49.248,10.0.0.100,6,5,196.88,16444.87,83.5,2.87,0,1,1
484.0,1,10.0.0.1,10.0.0.100,6,1,22.49,5201.96,231.3,0.87,1,43,0
680.86,2,172.16.158.162,10.0.0.100,17,4,587.87,250273.55,425.7,3.73,0,40,1
66.5,3,10.0.0.2,10.0.0.100,17,2,4.92,1147.7,233.3,11.29,1,2,0
668.89,1,172.16.177.85,10.0.0.100,17,5,538.49,253082.97,470.0,5.19,0,74,1
277.16,3,10.0.0.2,10.0.0.100,6,3,77.45,61510.29,794.2,14.79,1,2,0
213.25,2,10.0.0.3,10.0.0.100,17,3,20.11,3983.11,198.1,3.58,1,2,0
570.63,3,10.0.0.2,10.0.0.100,6,3,12.63,1151.07,91.2,15.76,1,2,0
421.84,3,10.0.0.2,10.0.0.100,6,3,51.44,9840.56,191.3,24.77,1,3,0
190.97,2,10.0.0.2,10.0.0.100,17,3,84.15,103519.81,1230.2,25.82,1,3,0
715.42,1,192.168.95.31,10.0.0.100,6,5,406.04,48732.3,120.0,1.54,0,23,1
277.67,3,10.0.0.3,10.0.0.100,17,3,53.62,10247.06,191.1,29.95,1,3,0
579.73,2,10.0.0.1,10.0.0.100,17,2,57.36,72780.54,1268.9,15.57,1,1,0
115.86,2,10.0.0.3,10.0.0.100,17,3,20.35,20021.52,983.7,15.73,1,2,0
680.29,3,172.16.200.244,10.0.0.100,17,5,591.56,175137.94,296.1,4.46,0,33,1
374.42,3,10.0.0.1,10.0.0.100,6,2,360.91,103597.33,287.0,21.0,1,3,0
528.26,3,10.0.0.1,10.0.0.100,6,1,18.35,4301.62,234.4,29.69,1,19,0
520.85,1,10.0.0.2,10.0.0.100,17,3,79.92,79707.81,997.3,26.07,1,2,0
443.63,2,10.0.0.3,10.0.0.100,17,2,117.45,136659.68,1163.6,11.67,1,2,0
409.06,3,10.0.0.1,10.0.0.100,17,2,52.74,39202.37,743.3,27.89,0,2,0
717.36,2,192.168.223.144,10.0.0.100,6,5,236.88,31114.84,131.4,3.8,0,22,1
64.68,1,10.0.0.1,10.0.0.100,17,1,33.09,5268.34,159.2,3.97,1,39,0
354.61,1,10.0.0.2,10.0.0.100,17,2,109.49,135247.73,1235.2,27.32,0,2,0
62.31,3,10.0.0.1,10.0.0.100,17,3,10.94,13044.53,1192.8,2.5,0,1,0
312.07,3,10.0.0.2,10.0.0.100,6,2,42.92,39163.83,912.5,14.9,0,2,0
763.7,3,192.168.184.105,10.0.0.100,6,5,335.45,27535.05,82.1,1.21,0,25,1
274.54,3,10.0.0.1,10.0.0.100,17,3,473.58,311269.34,657.3,24.96,1,2,0
746.34,1,192.168.126.184,10.0.0.100,6,5,273.06,24678.26,90.4,4.01,0,1,1
196.0,1,10.0.0.2,10.0.0.100,17,2,119.71,91780.76,766.7,14.35,1,3,0
633.88,3,10.0.0.2,10.0.0.100,6,2,10.77,13012.23,1208.5,28.83,0,2,0
741.08,1,192.168.128.48,10.0.0.100,6,4,493.18,50790.63,103.0,1.55,0,3,1
406.94,1,10.0.0.2,10.0.0.100,6,3,53.2,9025.52,169.7,15.41,1,2,0
702.82,1,172.16.249.251,10.0.0.100,17,4,137.47,57773.5,420.2,4.87,0,2,1
394.8,2,10.0.0.3,10.0.0.100,6,2,16.67,3584.17,215.0,13.03,0,2,0
716.36,1,192.168.169.12,10.0.0.100,6,5,40.92,3659.4,89.4,4.18,0,38,1
100.54,1,10.0.0.3,10.0.0.100,6,2,8.85,1429.76,161.5,25.19,1,1,0
678.04,1,172.16.85.3,10.0.0.100,17,5,515.14,68519.08,133.0,3.43,0,46,1
688.05,3,172.16.148.215,10.0.0.100,17,5,355.34,172838.4,486.4,0.77,0,69,1
724.66,1,192.168.155.109,10.0.0.100,6,5,342.39,44678.37,130.5,4.69,0,76,1
589.38,1,10.0.0.3,10.0.0.100,6,3,29.06,16670.24,573.6,14.75,1,3,0
17.96,1,10.0.0.1,10.0.0.100,6,3,95.56,71375.18,747.0,28.4,1,3,0
706.63,3,172.16.190.148,10.0.0.100,17,4,73.19,18362.38,250.9,2.77,0,49,1
628.28,1,10.0.0.1,10.0.0.100,17,2,18.63,4029.35,216.3,9.02,1,1,0
95.93,1,10.0.0.1,10.0.0.100,6,1,4.26,392.55,92.1,10.17,1,34,0
494.26,3,10.0.0.1,10.0.0.100,17,3,192.42,118930.34,618.1,11.36,1,1,0
402.61,1,10.0.0.1,10.0.0.100,6,3,8.74,891.13,102.0,5.55,0,3,0
601.61,1,10.0.0.2,10.0.0.100,6,1,66.91,92755.77,1386.3,12.78,1,43,0
58.55,3,10.0.0.3,10.0.0.100,17,3,100.75,86734.61,860.9,23.85,1,1,0
365.28,2,10.0.0.3,10.0.0.100,17,2,19.76,2929.91,148.2,11.27,1,1,0
554.48,3,10.0.0.2,10.0.0.100,6,3,526.93,224211.5,425.5,0.73,1,1,0
717.51,2,192.168.9.83,10.0.0.100,6,5,392.42,42634.88,108.6,5.71,0,2,1
146.59,2,10.0.0.3,10.0.0.100,17,3,6.35,1002.14,157.9,26.51,1,2,0
312.41,3,10.0.0.1,10.0.0.100,6,2,97.56,123180.44,1262.7,12.21,1,2,0
684.82,2,172.16.232.220,10.0.0.100,17,4,80.98,6195.26,76.5,6.0,0,79,1
715.86,2,192.168.154.204,10.0.0.100,6,5,475.55,48113.01,101.2,2.05,0,20,1
75.32,1,10.0.0.3,10.0.0.100,6,1,115.21,110016.71,954.9,22.91,0,14,0
329.0,1,10.0.0.3,10.0.0.100,17,2,70.61,71906.66,1018.3,28.63,1,1,0
670.54,1,172.16.40.22,10.0.0.100,17,5,209.0,68819.92,329.3,2.66,0,1,1
684.01,3,172.16.166.254,10.0.0.100,17,5,517.28,109173.87,211.1,6.45,0,38,1
693.95,3,172.16.211.229,10.0.0.100,17,4,438.22,168078.64,383.6,5.48,0,2,1
32.6,2,10.0.0.2,10.0.0.100,6,3,104.71,68865.12,657.7,14.85,1,3,0
762.81,3,192.168.214.154,10.0.0.100,6,5,169.09,21134.78,125.0,2.53,0,90,1
447.23,1,10.0.0.1,10.0.0.100,6,2,27.38,17685.3,645.9,10.87,1,2,0
701.95,1,172.16.188.109,10.0.0.100,17,4,195.49,64109.45,327.9,6.2,0,1,1
719.24,2,192.168.237.76,10.0.0.100,6,5,130.24,13863.8,106.5,4.2,0,29,1
493.1,2,10.0.0.1,10.0.0.100,17,2,9.94,1496.18,150.5,24.22,1,1,0
585.58,3,10.0.0.3,10.0.0.100,6,2,37.5,6818.73,181.8,24.85,1,3,0
263.8,1,10.0.0.3,10.0.0.100,17,1,112.67,75570.98,670.7,5.64,1,42,0
205.26,3,10.0.0.3,10.0.0.100,6,2,561.16,517234.66,921.7,10.87,0,2,0
390.01,3,10.0.0.1,10.0.0.100,6,1,59.71,10953.24,183.4,1.48,1,35,0
634.39,1,10.0.0.3,10.0.0.100,6,3,219.86,149428.62,679.7,11.9,1,2,0
433.77,2,10.0.0.3,10.0.0.100,6,1,59.9,55465.84,926.0,18.41,1,42,0
527.02,2,10.0.0.2,10.0.0.100,6,2,24.94,15688.17,629.1,0.51,1,2,0
671.77,1,172.16.63.230,10.0.0.100,17,5,160.42,66365.97,413.7,7.31,0,3,1
477.33,2,10.0.0.1,10.0.0.100,17,3,18.57,20457.32,1101.4,9.07,1,3,0
319.46,2,10.0.0.3,10.0.0.100,17,3,23.17,26879.41,1160.1,8.38,1,3,0
92.48,3,10.0.0.1,10.0.0.100,6,3,24.99,13215.88,528.9,20.78,1,1,0
743.53,1,192.168.180.179,10.0.0.100,6,5,332.52,28793.88,86.6,5.89,0,28,1
126.05,1,10.0.0.3,10.0.0.100,6,1,42.32,9119.63,215.5,9.12,1,33,0
694.11,3,172.16.164.5,10.0.0.100,17,4,302.86,116146.39,383.5,3.65,0,50,1
706.32,3,172.16.79.204,10.0.0.100,17,4,504.47,262179.29,519.7,5.04,0,8,1
499.28,3,10.0.0.2,10.0.0.100,17,2,36.15,2923.89,80.9,17.66,1,2,0
56.54,1,10.0.0.3,10.0.0.100,17,3,9.74,2361.43,242.5,9.43,1,1,0
189.49,1,10.0.0.1,10.0.0.100,17,3,88.45,109790.67,1241.2,12.38,1,2,0
729.09,3,192.168.199.115,10.0.0.100,6,4,43.37,5359.31,123.6,0.27,0,49,1
744.17,2,192.168.121.252,10.0.0.100,6,5,50.38,6378.98,126.6,5.13,0,85,1
320.61,3,10.0.0.2,10.0.0.100,17,3,57.19,5476.42,95.8,14.32,1,1,0
298.05,3,10.0.0.1,10.0.0.100,17,1,71.33,80512.63,1128.8,16.19,1,5,0
20.76,1,10.0.0.3,10.0.0.100,6,2,40.6,44854.56,1104.7,10.17,1,2,0
490.45,2,10.0.0.1,10.0.0.100,6,2,360.87,266432.89,738.3,3.74,1,1,0
459.25,1,10.0.0.1,10.0.0.100,6,2,30.54,3354.49,109.8,2.15,1,3,0
437.19,3,10.0.0.3,10.0.0.100,17,3,57.88,44453.51,768.0,20.12,1,3,0
599.02,3,10.0.0.2,10.0.0.100,17,2,8.02,624.97,77.9,0.92,1,3,0
757.26,3,192.168.174.73,10.0.0.100,6,5,365.05,40268.85,110.3,5.61,0,96,1
649.06,3,10.0.0.3,10.0.0.100,17,3,105.22,106757.36,1014.6,23.66,1,2,0
333.17,3,10.0.0.3,10.0.0.100,17,1,22.49,3698.71,164.5,12.32,1,22,0
381.49,3,10.0.0.2,10.0.0.100,17,3,57.45,4582.75,79.8,29.13,1,2,0
662.37,3,10.0.0.1,10.0.0.100,6,1,6.93,1669.84,240.9,7.59,1,19,0
53.82,3,10.0.0.1,10.0.0.100,6,2,14.66,2945.33,200.9,12.29,1,3,0
735.44,1,192.168.150.181,10.0.0.100,6,4,184.92,17065.67,92.3,5.53,0,2,1
309.02,3,10.0.0.1,10.0.0.100,17,2,526.27,337306.22,640.9,28.47,1,3,0
667.84,3,172.16.202.86,10.0.0.100,17,4,542.2,59945.75,110.6,0.64,0,3,1
604.11,1,10.0.0.2,10.0.0.100,6,2,96.96,120433.78,1242.1,18.09,0,3,0
677.02,1,172.16.241.245,10.0.0.100,17,5,99.6,31450.06,315.8,2.44,1,21,1
734.98,2,192.168.177.92,10.0.0.100,6,4,118.16,8956.76,75.8,2.12,0,59,1
385.44,3,10.0.0.2,10.0.0.100,6,3,88.51,107504.93,1214.6,9.06,1,2,0
0.36,1,10.0.0.1,10.0.0.100,6,3,49.96,7239.02,144.9,4.15,1,1,0
666.34,1,172.16.238.230,10.0.0.100,17,4,524.21,90121.24,171.9,1.88,0,58,1
88.52,1,10.0.0.3,10.0.0.100,6,1,45.54,3356.63,73.7,23.24,1,30,0
473.1,1,10.0.0.2,10.0.0.100,17,2,38.52,8952.36,232.4,17.47,1,2,0
721.35,3,192.168.141.89,10.0.0.100,6,4,284.14,18822.79,66.2,1.31,0,88,1
543.21,3,10.0.0.2,10.0.0.100,6,2,35.76,3719.57,104.0,28.07,1,3,0
497.74,3,10.0.0.3,10.0.0.100,6,2,80.0,57884.34,723.5,15.39,1,1,0
376.97,2,10.0.0.2,10.0.0.100,6,1,53.59,61604.1,1149.5,2.3,1,39,0
633.07,1,10.0.0.3,10.0.0.100,6,2,102.41,73213.25,714.9,6.71,0,3,0
334.0,3,10.0.0.3,10.0.0.100,17,3,52.42,31190.47,595.0,20.57,1,1,0
531.69,2,10.0.0.2,10.0.0.100,6,2,52.99,5657.64,106.8,5.71,0,3,0
350.64,1,10.0.0.2,10.0.0.100,6,3,49.49,40512.36,818.6,25.56,0,2,0
624.23,3,10.0.0.3,10.0.0.100,17,3,16.77,11382.65,678.7,23.23,0,1,0
553.78,2,10.0.0.1,10.0.0.100,17,2,115.13,105221.71,913.9,3.18,1,2,0
433.5,1,10.0.0.1,10.0.0.100,17,3,53.8,11782.83,219.0,5.02,1,3,0
319.26,1,10.0.0.2,10.0.0.100,17,2,57.73,48818.47,845.7,5.07,0,1,0
552.66,1,10.0.0.3,10.0.0.100,17,2,39.57,7351.18,185.8,24.27,1,1,0
681.55,1,172.16.213.48,10.0.0.100,17,5,252.13,90710.72,359.8,6.59,0,3,1
737.94,3,192.168.78.183,10.0.0.100,6,4,316.27,39518.04,124.9,2.99,0,48,1
564.24,1,10.0.0.3,10.0.0.100,6,2,100.25,137768.97,1374.2,13.83,0,3,0
671.69,3,172.16.10.139,10.0.0.100,17,4,381.31,32567.54,85.4,0.86,0,20,1
695.51,3,172.16.49.129,10.0.0.100,17,4,259.04,124226.92,479.6,7.68,0,38,1
699.59,1,172.16.91.207,10.0.0.100,17,5,402.45,24345.58,60.5,1.61,0,1,1
265.74,1,10.0.0.2,10.0.0.100,17,3,19.82,3011.11,151.9,19.89,1,2,0
1.51,2,10.0.0.1,10.0.0.100,6,3,113.47,94142.07,829.7,10.99,1,1,0
33.75,1,10.0.0.1,10.0.0.100,17,2,154.22,121273.92,786.4,11.86,1,2,0
713.32,1,172.16.223.152,10.0.0.100,17,4,595.16,96435.5,162.0,2.57,0,54,1
744.51,3,192.168.1.151,10.0.0.100,6,4,234.25,24594.95,105.0,2.96,0,35,1
43.31,3,10.0.0.1,10.0.0.100,6,3,21.01,12634.44,601.3,5.53,1,3,0
379.93,3,10.0.0.1,10.0.0.100,17,1,24.32,5010.08,206.0,2.13,1,42,0
393.68,1,10.0.0.2,10.0.0.100,6,3,20.34,4023.0,197.7,20.6,1,3,0
716.78,3,192.168.16.8,10.0.0.100,6,4,167.62,21200.84,126.5,1.58,1,1,1
